EmployeeNo,Promoted_or_Not
YAK/S/32490,1
YAK/S/44485,1
YAK/S/11240,1
YAK/S/27757,1
YAK/S/00072,1
YAK/S/20968,1
YAK/S/28739,1
YAK/S/06073,1
YAK/S/27112,1
YAK/S/16025,1
YAK/S/08206,1
YAK/S/42539,1
YAK/S/36225,1
YAK/S/09987,1
YAK/S/25369,1
YAK/S/44865,1
YAK/S/37537,1
YAK/S/43498,1
YAK/S/18822,1
YAK/S/01666,1
YAK/S/11874,1
YAK/S/08630,1
YAK/S/14823,1
YAK/S/32521,1
YAK/S/05785,1
YAK/S/36504,1
YAK/S/36464,1
YAK/S/51963,1
YAK/S/29241,1
YAK/S/14576,1
YAK/S/32945,1
YAK/S/34538,1
YAK/S/10900,1
YAK/S/15931,1
YAK/S/43927,1
YAK/S/09130,1
YAK/S/48838,1
YAK/S/19959,1
YAK/S/38913,1
YAK/S/16300,1
YAK/S/24823,1
YAK/S/47393,1
YAK/S/30116,1
YAK/S/03919,1
YAK/S/18977,1
YAK/S/53508,1
YAK/S/17182,1
YAK/S/37810,1
YAK/S/09335,1
YAK/S/00705,1
YAK/S/35370,1
YAK/S/23858,1
YAK/S/51279,1
YAK/S/18470,1
YAK/S/29146,1
YAK/S/28938,1
YAK/S/00675,1
YAK/S/24758,1
YAK/S/44074,1
YAK/S/05613,1
YAK/S/40474,1
YAK/S/09964,1
YAK/S/22027,1
YAK/S/29831,1
YAK/S/32469,1
YAK/S/02129,1
YAK/S/37228,1
YAK/S/40604,1
YAK/S/46425,1
YAK/S/22184,1
YAK/S/36983,1
YAK/S/21334,1
YAK/S/42988,1
YAK/S/25661,1
YAK/S/02503,1
YAK/S/17306,1
YAK/S/21609,1
YAK/S/08784,1
YAK/S/21802,1
YAK/S/24548,1
YAK/S/35489,1
YAK/S/10853,1
YAK/S/50895,1
YAK/S/35245,1
YAK/S/25667,1
YAK/S/02279,1
YAK/S/11972,1
YAK/S/36732,1
YAK/S/01873,1
YAK/S/29845,1
YAK/S/33821,1
YAK/S/41994,1
YAK/S/44330,1
YAK/S/10482,1
YAK/S/52793,1
YAK/S/44132,1
YAK/S/00276,1
YAK/S/43242,1
YAK/S/54579,1
YAK/S/48916,1
YAK/S/43983,1
YAK/S/44129,1
YAK/S/11989,1
YAK/S/27429,1
YAK/S/32328,1
YAK/S/41879,1
YAK/S/17563,1
YAK/S/20798,1
YAK/S/27919,1
YAK/S/20194,1
YAK/S/33862,1
YAK/S/37226,1
YAK/S/40041,1
YAK/S/32198,1
YAK/S/11400,1
YAK/S/32475,1
YAK/S/12854,1
YAK/S/04846,1
YAK/S/10071,1
YAK/S/14957,1
YAK/S/38125,1
YAK/S/41103,1
YAK/S/18887,1
YAK/S/02165,1
YAK/S/33279,1
YAK/S/46097,1
YAK/S/05082,1
YAK/S/03356,1
YAK/S/39241,1
YAK/S/33633,1
YAK/S/23397,1
YAK/S/02616,1
YAK/S/11871,1
YAK/S/24757,1
YAK/S/24743,1
YAK/S/09204,1
YAK/S/45753,1
YAK/S/46273,1
YAK/S/45432,1
YAK/S/23605,1
YAK/S/18787,1
YAK/S/07013,1
YAK/S/32988,1
YAK/S/50899,1
YAK/S/52984,1
YAK/S/28122,1
YAK/S/17392,1
YAK/S/21708,1
YAK/S/49715,1
YAK/S/30020,1
YAK/S/16354,1
YAK/S/10922,1
YAK/S/51031,1
YAK/S/08980,1
YAK/S/04642,1
YAK/S/05191,1
YAK/S/26101,1
YAK/S/18573,1
YAK/S/33932,1
YAK/S/19300,1
YAK/S/12641,1
YAK/S/47657,1
YAK/S/20640,1
YAK/S/02483,1
YAK/S/23831,1
YAK/S/26474,1
YAK/S/45138,1
YAK/S/53934,1
YAK/S/25309,1
YAK/S/31860,1
YAK/S/50372,1
YAK/S/52261,1
YAK/S/42170,1
YAK/S/19760,1
YAK/S/40063,1
YAK/S/49312,1
YAK/S/11009,1
YAK/S/13396,1
YAK/S/30544,1
YAK/S/19053,1
YAK/S/02263,1
YAK/S/47406,1
YAK/S/24426,1
YAK/S/33107,1
YAK/S/01574,1
YAK/S/04760,1
YAK/S/47867,1
YAK/S/38625,1
YAK/S/04939,1
YAK/S/51660,1
YAK/S/54019,1
YAK/S/39196,1
YAK/S/20427,1
YAK/S/49622,1
YAK/S/39792,1
YAK/S/15153,1
YAK/S/47823,1
YAK/S/02343,1
YAK/S/31577,1
YAK/S/35420,1
YAK/S/00726,1
YAK/S/01746,1
YAK/S/37241,1
YAK/S/36415,1
YAK/S/32144,1
YAK/S/13167,1
YAK/S/04398,1
YAK/S/14197,1
YAK/S/52827,1
YAK/S/05042,1
YAK/S/22259,1
YAK/S/04311,1
YAK/S/32700,1
YAK/S/50258,1
YAK/S/26127,1
YAK/S/54367,1
YAK/S/19474,1
YAK/S/44916,1
YAK/S/48713,1
YAK/S/16191,1
YAK/S/43476,1
YAK/S/43347,1
YAK/S/51199,1
YAK/S/30822,1
YAK/S/48408,1
YAK/S/40631,1
YAK/S/24545,1
YAK/S/21181,1
YAK/S/23060,1
YAK/S/46034,1
YAK/S/07503,1
YAK/S/20232,1
YAK/S/44187,1
YAK/S/23555,1
YAK/S/26671,1
YAK/S/10679,1
YAK/S/31363,1
YAK/S/14699,1
YAK/S/52809,1
YAK/S/44481,1
YAK/S/37721,1
YAK/S/03260,1
YAK/S/31301,1
YAK/S/53071,1
YAK/S/45552,1
YAK/S/39497,1
YAK/S/15986,1
YAK/S/12924,1
YAK/S/23682,1
YAK/S/31587,1
YAK/S/15663,1
YAK/S/53674,1
YAK/S/11947,1
YAK/S/02494,1
YAK/S/51149,1
YAK/S/42460,1
YAK/S/51361,1
YAK/S/39337,1
YAK/S/43905,1
YAK/S/24045,1
YAK/S/06596,1
YAK/S/11085,1
YAK/S/19476,1
YAK/S/16702,1
YAK/S/49264,1
YAK/S/53433,1
YAK/S/31920,1
YAK/S/32090,1
YAK/S/04492,1
YAK/S/20953,1
YAK/S/36731,1
YAK/S/42543,1
YAK/S/46314,1
YAK/S/45329,1
YAK/S/46509,1
YAK/S/36653,1
YAK/S/44857,1
YAK/S/39504,1
YAK/S/12515,1
YAK/S/28684,1
YAK/S/02266,1
YAK/S/26560,1
YAK/S/43823,1
YAK/S/18123,1
YAK/S/18760,1
YAK/S/44722,1
YAK/S/00151,1
YAK/S/33719,1
YAK/S/45128,1
YAK/S/17082,1
YAK/S/04816,1
YAK/S/38820,1
YAK/S/32895,1
YAK/S/43483,1
YAK/S/11518,1
YAK/S/11741,1
YAK/S/23118,1
YAK/S/07633,1
YAK/S/18684,1
YAK/S/23402,1
YAK/S/51617,1
YAK/S/47256,1
YAK/S/18224,1
YAK/S/35032,1
YAK/S/25948,1
YAK/S/25017,1
YAK/S/52570,1
YAK/S/04803,1
YAK/S/24097,1
YAK/S/23924,1
YAK/S/11328,1
YAK/S/17350,1
YAK/S/25789,1
YAK/S/40924,1
YAK/S/05330,1
YAK/S/38036,1
YAK/S/06570,1
YAK/S/15965,1
YAK/S/33336,1
YAK/S/20531,1
YAK/S/20546,1
YAK/S/12124,1
YAK/S/04121,1
YAK/S/44053,1
YAK/S/10588,1
YAK/S/07538,1
YAK/S/47273,1
YAK/S/26506,1
YAK/S/33283,1
YAK/S/33966,1
YAK/S/16542,1
YAK/S/03469,1
YAK/S/07826,1
YAK/S/23290,1
YAK/S/39438,1
YAK/S/37202,1
YAK/S/26709,1
YAK/S/49994,1
YAK/S/21498,1
YAK/S/03666,1
YAK/S/21217,1
YAK/S/33330,1
YAK/S/10200,1
YAK/S/46227,1
YAK/S/44026,1
YAK/S/27663,1
YAK/S/26912,1
YAK/S/07926,1
YAK/S/21092,1
YAK/S/32387,1
YAK/S/31592,1
YAK/S/18982,1
YAK/S/10717,1
YAK/S/48798,1
YAK/S/52887,1
YAK/S/11099,1
YAK/S/22992,1
YAK/S/00015,1
YAK/S/28473,1
YAK/S/04256,1
YAK/S/43473,1
YAK/S/33123,1
YAK/S/54114,1
YAK/S/51096,1
YAK/S/14158,1
YAK/S/41887,1
YAK/S/48806,1
YAK/S/49724,1
YAK/S/46330,1
YAK/S/38952,1
YAK/S/16575,1
YAK/S/24611,1
YAK/S/44575,1
YAK/S/44733,1
YAK/S/51725,1
YAK/S/12689,1
YAK/S/13740,1
YAK/S/12195,1
YAK/S/03490,1
YAK/S/11708,1
YAK/S/29561,1
YAK/S/20332,1
YAK/S/37910,1
YAK/S/09230,1
YAK/S/13746,1
YAK/S/15193,1
YAK/S/32213,1
YAK/S/48556,1
YAK/S/20476,1
YAK/S/13541,1
YAK/S/31105,1
YAK/S/17547,1
YAK/S/00558,1
YAK/S/07710,1
YAK/S/46762,1
YAK/S/18718,1
YAK/S/33708,1
YAK/S/48769,1
YAK/S/04719,1
YAK/S/16415,1
YAK/S/23156,1
YAK/S/18493,1
YAK/S/24065,1
YAK/S/42772,1
YAK/S/17291,1
YAK/S/41964,1
YAK/S/09856,1
YAK/S/49274,1
YAK/S/38459,1
YAK/S/14840,1
YAK/S/14807,1
YAK/S/52410,1
YAK/S/47687,1
YAK/S/52996,1
YAK/S/21592,1
YAK/S/11620,1
YAK/S/12491,1
YAK/S/11365,1
YAK/S/51564,1
YAK/S/34960,1
YAK/S/14181,1
YAK/S/37044,1
YAK/S/53352,1
YAK/S/42245,1
YAK/S/32239,1
YAK/S/29677,1
YAK/S/32758,1
YAK/S/06111,1
YAK/S/34319,1
YAK/S/14467,1
YAK/S/54523,1
YAK/S/06417,1
YAK/S/31510,1
YAK/S/18881,1
YAK/S/45747,1
YAK/S/10205,1
YAK/S/15976,1
YAK/S/29534,1
YAK/S/43707,1
YAK/S/44327,1
YAK/S/42445,1
YAK/S/37509,1
YAK/S/19429,1
YAK/S/49872,1
YAK/S/24418,1
YAK/S/24612,1
YAK/S/13185,1
YAK/S/05976,1
YAK/S/47058,1
YAK/S/53890,1
YAK/S/34952,1
YAK/S/17690,1
YAK/S/24818,1
YAK/S/16834,1
YAK/S/40364,1
YAK/S/33061,1
YAK/S/35155,1
YAK/S/18120,1
YAK/S/22665,1
YAK/S/18220,1
YAK/S/25470,1
YAK/S/34581,1
YAK/S/13866,1
YAK/S/48442,1
YAK/S/33044,1
YAK/S/33021,1
YAK/S/23629,1
YAK/S/38933,1
YAK/S/49165,1
YAK/S/14814,1
YAK/S/19088,1
YAK/S/07386,1
YAK/S/16781,1
YAK/S/45776,1
YAK/S/16983,1
YAK/S/53184,1
YAK/S/08570,1
YAK/S/52073,1
YAK/S/41631,1
YAK/S/28028,1
YAK/S/16526,1
YAK/S/44105,1
YAK/S/28932,1
YAK/S/45686,1
YAK/S/42524,1
YAK/S/06538,1
YAK/S/33451,1
YAK/S/06061,1
YAK/S/40917,1
YAK/S/43971,1
YAK/S/13717,1
YAK/S/50979,1
YAK/S/21043,1
YAK/S/06586,1
YAK/S/34118,1
YAK/S/03692,1
YAK/S/03917,1
YAK/S/48255,1
YAK/S/05981,1
YAK/S/29438,1
YAK/S/45808,1
YAK/S/08505,1
YAK/S/05579,1
YAK/S/41641,1
YAK/S/48613,1
YAK/S/54146,1
YAK/S/47938,1
YAK/S/53147,1
YAK/S/02812,1
YAK/S/19337,1
YAK/S/03862,1
YAK/S/45413,1
YAK/S/08495,1
YAK/S/32560,1
YAK/S/48882,1
YAK/S/33706,1
YAK/S/35940,1
YAK/S/40226,1
YAK/S/29745,1
YAK/S/14681,1
YAK/S/03382,1
YAK/S/17852,1
YAK/S/21393,1
YAK/S/01826,1
YAK/S/47513,1
YAK/S/03483,1
YAK/S/03673,1
YAK/S/08690,1
YAK/S/37380,1
YAK/S/13507,1
YAK/S/41029,1
YAK/S/04218,1
YAK/S/39354,1
YAK/S/50401,1
YAK/S/38326,1
YAK/S/21008,1
YAK/S/49565,1
YAK/S/26370,1
YAK/S/36972,1
YAK/S/09673,1
YAK/S/46208,1
YAK/S/12485,1
YAK/S/27198,1
YAK/S/51469,1
YAK/S/40247,1
YAK/S/25614,1
YAK/S/07077,1
YAK/S/01643,1
YAK/S/46886,1
YAK/S/36177,1
YAK/S/17386,1
YAK/S/40368,1
YAK/S/54108,1
YAK/S/10764,1
YAK/S/47933,1
YAK/S/41878,1
YAK/S/39300,1
YAK/S/28784,1
YAK/S/19446,1
YAK/S/00047,1
YAK/S/31281,1
YAK/S/15041,1
YAK/S/29655,1
YAK/S/37884,1
YAK/S/48980,1
YAK/S/05636,1
YAK/S/02244,1
YAK/S/28816,1
YAK/S/38642,1
YAK/S/30392,1
YAK/S/05206,1
YAK/S/30715,1
YAK/S/15290,1
YAK/S/22979,1
YAK/S/11572,1
YAK/S/44941,1
YAK/S/40886,1
YAK/S/33601,1
YAK/S/52665,1
YAK/S/47131,1
YAK/S/32398,1
YAK/S/39722,1
YAK/S/36673,1
YAK/S/20557,1
YAK/S/28529,1
YAK/S/07447,1
YAK/S/54378,1
YAK/S/36792,1
YAK/S/47098,1
YAK/S/04941,1
YAK/S/52514,1
YAK/S/50275,1
YAK/S/02523,1
YAK/S/03179,1
YAK/S/16412,1
YAK/S/31883,1
YAK/S/13752,1
YAK/S/45977,1
YAK/S/24410,1
YAK/S/26786,1
YAK/S/39202,1
YAK/S/41757,1
YAK/S/34160,1
YAK/S/37867,1
YAK/S/28560,1
YAK/S/24064,1
YAK/S/11362,1
YAK/S/51655,1
YAK/S/26799,1
YAK/S/29215,1
YAK/S/16178,1
YAK/S/01026,1
YAK/S/26363,1
YAK/S/18171,1
YAK/S/09869,1
YAK/S/21141,1
YAK/S/31979,1
YAK/S/01105,1
YAK/S/46711,1
YAK/S/28303,1
YAK/S/26534,1
YAK/S/50211,1
YAK/S/03848,1
YAK/S/09195,1
YAK/S/05215,1
YAK/S/08688,1
YAK/S/25157,1
YAK/S/43535,1
YAK/S/53535,1
YAK/S/05282,1
YAK/S/41843,1
YAK/S/35209,1
YAK/S/31246,1
YAK/S/20612,1
YAK/S/48768,1
YAK/S/25478,1
YAK/S/05427,1
YAK/S/09333,1
YAK/S/00821,1
YAK/S/03291,1
YAK/S/32917,1
YAK/S/49289,1
YAK/S/27703,1
YAK/S/15282,1
YAK/S/36197,1
YAK/S/50751,1
YAK/S/32977,1
YAK/S/24050,1
YAK/S/28014,1
YAK/S/38610,1
YAK/S/14891,1
YAK/S/22040,1
YAK/S/30014,1
YAK/S/03192,1
YAK/S/46869,1
YAK/S/54410,1
YAK/S/25373,1
YAK/S/21192,1
YAK/S/14571,1
YAK/S/49638,1
YAK/S/44089,1
YAK/S/17292,1
YAK/S/22631,1
YAK/S/19796,1
YAK/S/18112,1
YAK/S/17243,1
YAK/S/24858,1
YAK/S/32842,1
YAK/S/05659,1
YAK/S/09073,1
YAK/S/06864,1
YAK/S/15235,1
YAK/S/35198,1
YAK/S/41560,1
YAK/S/47783,1
YAK/S/05672,1
YAK/S/38763,1
YAK/S/49643,1
YAK/S/13134,1
YAK/S/08058,1
YAK/S/09779,1
YAK/S/48642,1
YAK/S/45214,1
YAK/S/31994,1
YAK/S/08471,1
YAK/S/53201,1
YAK/S/22261,1
YAK/S/21871,1
YAK/S/05227,1
YAK/S/21345,1
YAK/S/15392,1
YAK/S/36192,1
YAK/S/23800,1
YAK/S/16088,1
YAK/S/11809,1
YAK/S/51712,1
YAK/S/47055,1
YAK/S/52165,1
YAK/S/04094,1
YAK/S/49278,1
YAK/S/00419,1
YAK/S/45862,1
YAK/S/05236,1
YAK/S/10182,1
YAK/S/50990,1
YAK/S/12621,1
YAK/S/10374,1
YAK/S/35027,1
YAK/S/02091,1
YAK/S/36242,1
YAK/S/34717,1
YAK/S/21229,1
YAK/S/30608,1
YAK/S/04122,1
YAK/S/23988,1
YAK/S/37037,1
YAK/S/39962,1
YAK/S/43500,1
YAK/S/26305,1
YAK/S/54797,1
YAK/S/13534,1
YAK/S/38488,1
YAK/S/35450,1
YAK/S/11628,1
YAK/S/43621,1
YAK/S/30005,1
YAK/S/33653,1
YAK/S/08854,1
YAK/S/18253,1
YAK/S/19150,1
YAK/S/07310,1
YAK/S/22405,1
YAK/S/12742,1
YAK/S/49092,1
YAK/S/26705,1
YAK/S/46539,1
YAK/S/10400,1
YAK/S/34983,1
YAK/S/19939,1
YAK/S/11359,1
YAK/S/09581,1
YAK/S/26208,1
YAK/S/05436,1
YAK/S/30411,1
YAK/S/11681,1
YAK/S/03674,1
YAK/S/02831,1
YAK/S/04464,1
YAK/S/33447,1
YAK/S/36129,1
YAK/S/29656,1
YAK/S/37662,1
YAK/S/46608,1
YAK/S/22828,1
YAK/S/53714,1
YAK/S/51188,1
YAK/S/49795,1
YAK/S/01564,1
YAK/S/11126,1
YAK/S/48016,1
YAK/S/13275,1
YAK/S/17541,1
YAK/S/30574,1
YAK/S/33584,1
YAK/S/22601,1
YAK/S/02117,1
YAK/S/20187,1
YAK/S/03783,1
YAK/S/13614,1
YAK/S/44647,1
YAK/S/39697,1
YAK/S/20575,1
YAK/S/54596,1
YAK/S/50931,1
YAK/S/11903,1
YAK/S/07232,1
YAK/S/38031,1
YAK/S/02009,1
YAK/S/41457,1
YAK/S/51958,1
YAK/S/48022,1
YAK/S/44495,1
YAK/S/07519,1
YAK/S/31893,1
YAK/S/33001,1
YAK/S/04625,1
YAK/S/54464,1
YAK/S/13277,1
YAK/S/00339,1
YAK/S/29482,1
YAK/S/50645,1
YAK/S/11836,1
YAK/S/51953,1
YAK/S/44668,1
YAK/S/25700,1
YAK/S/45020,1
YAK/S/17850,1
YAK/S/10855,1
YAK/S/30431,1
YAK/S/46708,1
YAK/S/02283,1
YAK/S/27344,1
YAK/S/37895,1
YAK/S/08401,1
YAK/S/03715,1
YAK/S/12725,1
YAK/S/17768,1
YAK/S/49450,1
YAK/S/42266,1
YAK/S/12224,1
YAK/S/18221,1
YAK/S/45102,1
YAK/S/23487,1
YAK/S/45502,1
YAK/S/42219,1
YAK/S/32339,1
YAK/S/06907,1
YAK/S/12189,1
YAK/S/19509,1
YAK/S/36515,1
YAK/S/42107,1
YAK/S/02021,1
YAK/S/45866,1
YAK/S/33789,1
YAK/S/11255,1
YAK/S/01596,1
YAK/S/22727,1
YAK/S/49406,1
YAK/S/35957,1
YAK/S/32624,1
YAK/S/20726,1
YAK/S/15287,1
YAK/S/48476,1
YAK/S/09423,1
YAK/S/37923,1
YAK/S/22704,1
YAK/S/48764,1
YAK/S/19722,1
YAK/S/42525,1
YAK/S/22709,1
YAK/S/31697,1
YAK/S/43414,1
YAK/S/07686,1
YAK/S/02856,1
YAK/S/17937,1
YAK/S/14149,1
YAK/S/51008,1
YAK/S/04725,1
YAK/S/08558,1
YAK/S/50856,1
YAK/S/25791,1
YAK/S/44805,1
YAK/S/16615,1
YAK/S/35763,1
YAK/S/48741,1
YAK/S/12500,1
YAK/S/14170,1
YAK/S/37153,1
YAK/S/27688,1
YAK/S/07765,1
YAK/S/46536,1
YAK/S/02262,1
YAK/S/40256,1
YAK/S/40564,1
YAK/S/12839,1
YAK/S/32941,1
YAK/S/01475,1
YAK/S/19340,1
YAK/S/13922,1
YAK/S/15322,1
YAK/S/31238,1
YAK/S/01868,1
YAK/S/47843,1
YAK/S/35456,1
YAK/S/06058,1
YAK/S/29902,1
YAK/S/20267,1
YAK/S/44678,1
YAK/S/43872,1
YAK/S/51030,1
YAK/S/44361,1
YAK/S/21776,1
YAK/S/11627,1
YAK/S/03500,1
YAK/S/45310,1
YAK/S/37761,1
YAK/S/36465,1
YAK/S/17261,1
YAK/S/45500,1
YAK/S/44617,1
YAK/S/15695,1
YAK/S/24974,1
YAK/S/49175,1
YAK/S/12438,1
YAK/S/53423,1
YAK/S/32450,1
YAK/S/07658,1
YAK/S/22052,1
YAK/S/46645,1
YAK/S/02067,1
YAK/S/35717,1
YAK/S/17540,1
YAK/S/20420,1
YAK/S/33697,1
YAK/S/03847,1
YAK/S/27422,1
YAK/S/51967,1
YAK/S/22988,1
YAK/S/13572,1
YAK/S/37281,1
YAK/S/04660,1
YAK/S/05066,1
YAK/S/23091,1
YAK/S/06582,1
YAK/S/01090,1
YAK/S/42996,1
YAK/S/31869,1
YAK/S/36922,1
YAK/S/05274,1
YAK/S/05590,1
YAK/S/15713,1
YAK/S/54760,1
YAK/S/47921,1
YAK/S/24972,1
YAK/S/37001,1
YAK/S/44332,1
YAK/S/44133,1
YAK/S/32907,1
YAK/S/05326,1
YAK/S/50149,1
YAK/S/49062,1
YAK/S/33345,1
YAK/S/17002,1
YAK/S/20720,1
YAK/S/28894,1
YAK/S/04210,1
YAK/S/43398,1
YAK/S/11923,1
YAK/S/48281,1
YAK/S/53456,1
YAK/S/38738,1
YAK/S/34001,1
YAK/S/08897,1
YAK/S/26323,1
YAK/S/49195,1
YAK/S/07189,1
YAK/S/47894,1
YAK/S/13092,1
YAK/S/31659,1
YAK/S/38690,1
YAK/S/05255,1
YAK/S/44194,1
YAK/S/49651,1
YAK/S/13044,1
YAK/S/41620,1
YAK/S/21523,1
YAK/S/51013,1
YAK/S/50696,1
YAK/S/35858,1
YAK/S/03281,1
YAK/S/46511,1
YAK/S/24894,1
YAK/S/28993,1
YAK/S/48938,1
YAK/S/06996,1
YAK/S/23801,1
YAK/S/38894,1
YAK/S/40982,1
YAK/S/09374,1
YAK/S/21170,1
YAK/S/52618,1
YAK/S/54506,1
YAK/S/19537,1
YAK/S/25995,1
YAK/S/47847,1
YAK/S/17353,1
YAK/S/05375,1
YAK/S/44351,1
YAK/S/13656,1
YAK/S/23065,1
YAK/S/42752,1
YAK/S/15501,1
YAK/S/39959,1
YAK/S/31110,1
YAK/S/09956,1
YAK/S/43448,1
YAK/S/34951,1
YAK/S/30755,1
YAK/S/12630,1
YAK/S/00784,1
YAK/S/03180,1
YAK/S/52751,1
YAK/S/19742,1
YAK/S/32417,1
YAK/S/30189,1
YAK/S/16137,1
YAK/S/53053,1
YAK/S/25724,1
YAK/S/22913,1
YAK/S/10331,1
YAK/S/25903,1
YAK/S/09708,1
YAK/S/54455,1
YAK/S/15303,1
YAK/S/12634,1
YAK/S/07006,1
YAK/S/08154,1
YAK/S/45089,1
YAK/S/46858,1
YAK/S/33461,1
YAK/S/38098,1
YAK/S/22667,1
YAK/S/00522,1
YAK/S/39805,1
YAK/S/03995,1
YAK/S/33362,1
YAK/S/04400,1
YAK/S/35184,1
YAK/S/16254,1
YAK/S/13901,1
YAK/S/22133,1
YAK/S/36269,1
YAK/S/01370,1
YAK/S/08320,1
YAK/S/06154,1
YAK/S/15854,1
YAK/S/54536,1
YAK/S/26718,1
YAK/S/35122,1
YAK/S/14880,1
YAK/S/17062,1
YAK/S/45815,1
YAK/S/50980,1
YAK/S/39631,1
YAK/S/03519,1
YAK/S/29988,1
YAK/S/15442,1
YAK/S/25019,1
YAK/S/34780,1
YAK/S/54066,1
YAK/S/48701,1
YAK/S/26317,1
YAK/S/16942,1
YAK/S/26469,1
YAK/S/39310,1
YAK/S/24154,1
YAK/S/20212,1
YAK/S/11252,1
YAK/S/47116,1
YAK/S/25108,1
YAK/S/43615,1
YAK/S/03679,1
YAK/S/41105,1
YAK/S/34723,1
YAK/S/28336,1
YAK/S/33347,1
YAK/S/40392,1
YAK/S/04949,1
YAK/S/49471,1
YAK/S/50006,1
YAK/S/43762,1
YAK/S/51682,1
YAK/S/06510,1
YAK/S/53777,1
YAK/S/14139,1
YAK/S/35092,1
YAK/S/29100,1
YAK/S/46018,1
YAK/S/20866,1
YAK/S/52061,1
YAK/S/35477,1
YAK/S/45005,1
YAK/S/26905,1
YAK/S/08193,1
YAK/S/35391,1
YAK/S/01901,1
YAK/S/30154,1
YAK/S/40397,1
YAK/S/49045,1
YAK/S/44448,1
YAK/S/32344,1
YAK/S/35067,1
YAK/S/16906,1
YAK/S/30911,1
YAK/S/28677,1
YAK/S/03393,1
YAK/S/35443,1
YAK/S/29698,1
YAK/S/16252,1
YAK/S/03495,1
YAK/S/25634,1
YAK/S/43055,1
YAK/S/47051,1
YAK/S/23996,1
YAK/S/49716,1
YAK/S/01186,1
YAK/S/15742,1
YAK/S/08068,1
YAK/S/36500,1
YAK/S/27070,1
YAK/S/14266,1
YAK/S/49354,1
YAK/S/14639,1
YAK/S/10456,1
YAK/S/19596,1
YAK/S/31207,1
YAK/S/29441,1
YAK/S/41772,1
YAK/S/28602,1
YAK/S/46796,1
YAK/S/35394,1
YAK/S/22651,1
YAK/S/38076,1
YAK/S/47761,1
YAK/S/36234,1
YAK/S/49560,1
YAK/S/51505,1
YAK/S/00699,1
YAK/S/10059,1
YAK/S/50145,1
YAK/S/34029,1
YAK/S/40208,1
YAK/S/15870,1
YAK/S/45895,1
YAK/S/28038,1
YAK/S/13128,1
YAK/S/14323,1
YAK/S/26075,1
YAK/S/10256,1
YAK/S/09393,1
YAK/S/10542,1
YAK/S/14177,1
YAK/S/18211,1
YAK/S/27715,1
YAK/S/08387,1
YAK/S/12972,1
YAK/S/32811,1
YAK/S/18264,1
YAK/S/04305,1
YAK/S/39836,1
YAK/S/24407,1
YAK/S/46512,1
YAK/S/15410,1
YAK/S/27758,1
YAK/S/29293,1
YAK/S/38558,1
YAK/S/20846,1
YAK/S/07934,1
YAK/S/44160,1
YAK/S/19190,1
YAK/S/36919,1
YAK/S/36279,1
YAK/S/22439,1
YAK/S/47661,1
YAK/S/13284,1
YAK/S/46104,1
YAK/S/13482,1
YAK/S/39816,1
YAK/S/01238,1
YAK/S/06871,1
YAK/S/29473,1
YAK/S/03882,1
YAK/S/12713,1
YAK/S/10412,1
YAK/S/11973,1
YAK/S/18395,1
YAK/S/02357,1
YAK/S/11138,1
YAK/S/15427,1
YAK/S/01083,1
YAK/S/16949,1
YAK/S/06842,1
YAK/S/19609,1
YAK/S/11403,1
YAK/S/02346,1
YAK/S/52565,1
YAK/S/09747,1
YAK/S/51859,1
YAK/S/20226,1
YAK/S/29126,1
YAK/S/07162,1
YAK/S/35499,1
YAK/S/22166,1
YAK/S/09606,1
YAK/S/40909,1
YAK/S/53429,1
YAK/S/42186,1
YAK/S/20455,1
YAK/S/38807,1
YAK/S/35412,1
YAK/S/00659,1
YAK/S/53330,1
YAK/S/52763,1
YAK/S/08112,1
YAK/S/11372,1
YAK/S/16589,1
YAK/S/51005,1
YAK/S/13524,1
YAK/S/19951,1
YAK/S/13145,1
YAK/S/37566,1
YAK/S/54578,1
YAK/S/32174,1
YAK/S/40123,1
YAK/S/18978,1
YAK/S/18405,1
YAK/S/01381,1
YAK/S/49006,1
YAK/S/54800,1
YAK/S/14227,1
YAK/S/05313,1
YAK/S/01897,1
YAK/S/11188,1
YAK/S/13447,1
YAK/S/24206,1
YAK/S/31570,1
YAK/S/30680,1
YAK/S/27752,1
YAK/S/05677,1
YAK/S/40017,1
YAK/S/16168,1
YAK/S/11143,1
YAK/S/04135,1
YAK/S/24456,1
YAK/S/37440,1
YAK/S/23950,1
YAK/S/33592,1
YAK/S/32104,1
YAK/S/11996,1
YAK/S/31791,1
YAK/S/24522,1
YAK/S/31398,1
YAK/S/45611,1
YAK/S/19395,1
YAK/S/10844,1
YAK/S/19093,1
YAK/S/34293,1
YAK/S/49993,1
YAK/S/21540,1
YAK/S/48475,1
YAK/S/14600,1
YAK/S/14027,1
YAK/S/48091,1
YAK/S/35878,1
YAK/S/40876,1
YAK/S/42374,1
YAK/S/31942,1
YAK/S/53697,1
YAK/S/12577,1
YAK/S/27866,1
YAK/S/15126,1
YAK/S/21673,1
YAK/S/36404,1
YAK/S/15933,1
YAK/S/16776,1
YAK/S/05036,1
YAK/S/29399,1
YAK/S/11421,1
YAK/S/10215,1
YAK/S/33477,1
YAK/S/11272,1
YAK/S/35800,1
YAK/S/44131,1
YAK/S/17898,1
YAK/S/42172,1
YAK/S/22765,1
YAK/S/30598,1
YAK/S/07337,1
YAK/S/07059,1
YAK/S/49166,1
YAK/S/19529,1
