EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
YAK/S/40173,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,10,2004,1,0,53,BORNO,Yes,Married,No,No,1
YAK/S/40175,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1974,7.5,2006,1,0,37,NIGER,Yes,Single,No,No,More than 5
YAK/S/40176,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1992,7.5,2013,0,0,64,DELTA,Yes,Married,No,No,0
YAK/S/40181,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1974,12.5,2003,1,0,60,ENUGU,Yes,Married,No,Yes,1
YAK/S/40184,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,10,2015,0,0,39,OGUN,Yes,Married,No,No,5
YAK/S/40185,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1971,10,2005,1,0,36,KANO,Yes,Single,No,No,4
YAK/S/40186,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1994,2.5,2014,1,1,47,FCT,Yes,Married,No,No,1
YAK/S/40187,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1973,12.5,2014,0,0,46,BAUCHI,Yes,Married,No,No,More than 5
YAK/S/40193,Information and Strategy,First Degree or HND,Male,Agency and others,3,1994,12.5,2016,0,0,78,LAGOS,Yes,Married,No,No,1
YAK/S/40196,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,12.5,2008,1,0,40,LAGOS,Yes,Single,No,No,0
YAK/S/40199,Research and Innovation,First Degree or HND,Male,Agency and others,2,1992,7.5,2016,0,0,77,BAUCHI,Yes,Married,No,No,2
YAK/S/40203,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,7.5,2010,0,0,52,FCT,Yes,Married,No,No,0
YAK/S/40205,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2009,0,0,81,ANAMBRA,Yes,Married,No,No,1
YAK/S/40208,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1988,12.5,2011,1,0,52,IMO,Yes,Married,No,No,1
YAK/S/40211,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,3,1995,2.5,2016,0,0,40,KWARA,Yes,Married,No,No,1
YAK/S/40212,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1995,7.5,2015,0,0,57,OSUN,Yes,Married,No,Yes,1
YAK/S/40216,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1988,7.5,2015,0,0,42,OGUN,Yes,Married,No,No,1
YAK/S/40218,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1991,12.5,2013,0,0,41,OYO,Yes,Married,No,No,1
YAK/S/40220,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1988,10,2012,1,0,51,BAUCHI,Yes,Single,No,No,0
YAK/S/40224,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1992,7.5,2016,0,0,53,DELTA,Yes,Married,No,No,0
YAK/S/40226,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1984,12.5,2016,1,0,63,EKITI,Yes,Married,No,No,1
YAK/S/40231,Business Finance Operations,First Degree or HND,Male,Direct Internal process,4,1970,12.5,2016,0,0,53,ABIA,Yes,Married,No,No,5
YAK/S/40233,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1990,12.5,2014,1,0,71,NIGER,Yes,Single,No,No,1
YAK/S/40235,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1992,5,2016,0,0,43,KOGI,Yes,Married,No,No,1
YAK/S/40238,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,5,2012,1,0,52,IMO,Yes,Married,No,No,More than 5
YAK/S/40239,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,0,2018,0,0,37,EDO,Yes,Married,No,No,4
YAK/S/40245,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,10,2014,1,0,51,ADAMAWA,Yes,Married,No,No,4
YAK/S/40247,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,12.5,2016,1,0,61,ADAMAWA,Yes,Married,No,No,5
YAK/S/40251,Customer Support and Field Operations,,Male,Direct Internal process,2,1996,0,2018,0,0,53,KANO,Yes,Married,No,No,1
YAK/S/40253,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,10,2016,0,0,39,RIVERS,Yes,Married,No,No,0
YAK/S/40255,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1970,10,2014,0,0,39,ZAMFARA,Yes,Single,No,No,3
YAK/S/40256,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,2.5,2010,0,0,70,RIVERS,Yes,Married,No,No,1
YAK/S/40261,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1991,12.5,2017,1,0,45,FCT,Yes,Married,No,No,1
YAK/S/40262,Business Finance Operations,First Degree or HND,Male,Agency and others,3,1992,0,2018,1,0,51,RIVERS,Yes,Married,No,No,1
YAK/S/40264,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1977,7.5,2012,1,0,44,KATSINA,Yes,Married,No,No,1
YAK/S/40266,Research and Innovation,First Degree or HND,Male,Agency and others,2,1989,5,2013,0,0,74,ANAMBRA,Yes,Married,No,No,1
YAK/S/40267,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,7.5,2016,0,0,53,LAGOS,Yes,Married,No,No,0
YAK/S/40272,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,5,2012,0,1,65,LAGOS,Yes,Single,No,No,0
YAK/S/40276,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1987,12.5,2015,1,0,52,LAGOS,Yes,Married,No,No,1
YAK/S/40280,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,3,1995,10,2016,1,0,75,BENUE,No,Married,No,No,0
YAK/S/40282,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1978,12.5,2016,0,0,52,KADUNA,Yes,Single,No,No,1
YAK/S/40284,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1979,7.5,2007,0,0,56,TARABA,Yes,Not_Sure,No,Yes,1
YAK/S/40288,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1986,7.5,2017,0,0,65,NIGER,Yes,Married,No,No,0
YAK/S/40291,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1985,7.5,2016,0,0,70,BENUE,Yes,Married,No,No,1
YAK/S/40297,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,3,1989,7.5,2017,0,0,76,KOGI,Yes,Married,No,No,0
YAK/S/40298,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1984,12.5,2012,0,0,52,FCT,Yes,Single,No,No,1
YAK/S/40299,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1990,10,2016,0,0,62,RIVERS,No,Married,No,No,4
YAK/S/40300,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,2.5,2015,0,0,43,ANAMBRA,Yes,Single,No,No,3
YAK/S/40305,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1994,0,2018,1,0,72,BAUCHI,Yes,Single,No,No,1
YAK/S/40311,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1995,0,2018,0,0,42,ONDO,No,Married,No,No,0
YAK/S/40318,Business Finance Operations,Non-University Education,Male,Agency and others,2,1996,7.5,2017,0,0,52,LAGOS,No,Married,No,No,0
YAK/S/40320,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1992,12.5,2013,0,0,42,EDO,Yes,Married,No,No,1
YAK/S/40329,Commercial Sales and Marketing,,Male,Agency and others,2,1997,7.5,2017,0,0,44,OGUN,Yes,Married,No,No,5
YAK/S/40332,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2015,0,0,73,KWARA,Yes,Single,No,No,0
YAK/S/40334,Information and Strategy,First Degree or HND,Male,Agency and others,3,1989,10,2014,0,0,74,EBONYI,Yes,Married,No,No,1
YAK/S/40335,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1994,0,2018,1,0,45,DELTA,Yes,Married,No,No,1
YAK/S/40336,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1994,7.5,2016,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/40338,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1962,7.5,2012,1,0,61,DELTA,No,Married,No,No,0
YAK/S/40342,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,10,2018,1,0,79,RIVERS,Yes,Married,No,No,3
YAK/S/40344,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,3,1991,0,2018,0,0,41,OYO,Yes,Married,No,No,0
YAK/S/40357,Information Technology and Solution Support,,Male,Agency and others,2,1990,2.5,2016,0,0,75,DELTA,Yes,Married,No,No,0
YAK/S/40359,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,7.5,2016,0,0,51,DELTA,Yes,Married,No,No,1
YAK/S/40363,Research and Innovation,First Degree or HND,Female,Direct Internal process,2,1988,7.5,2015,0,0,74,LAGOS,Yes,Single,No,No,1
YAK/S/40364,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,7.5,2010,0,0,74,ABIA,Yes,Single,No,No,3
YAK/S/40365,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2014,1,0,44,ONDO,Yes,Married,No,No,1
YAK/S/40366,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1993,7.5,2017,0,0,45,FCT,Yes,Married,No,No,1
YAK/S/40368,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,3,1978,2.5,2007,0,0,72,LAGOS,Yes,Married,No,No,1
YAK/S/40370,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1992,2.5,2016,0,0,67,ENUGU,Yes,Married,No,No,1
YAK/S/40372,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,7.5,2015,0,0,51,OYO,Yes,Married,No,No,0
YAK/S/40378,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,3,1978,10,2004,0,0,51,KANO,Yes,Married,No,No,5
YAK/S/40386,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1984,10,2014,1,0,54,LAGOS,Yes,Married,No,No,0
YAK/S/40391,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,12.5,2015,1,0,40,LAGOS,Yes,Married,No,No,More than 5
YAK/S/40392,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1964,2.5,2014,1,0,40,BAUCHI,Yes,Married,No,No,1
YAK/S/40395,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1989,12.5,2015,1,0,45,KADUNA,Yes,Married,No,No,0
YAK/S/40397,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1982,12.5,2008,0,0,35,LAGOS,Yes,Married,No,No,3
YAK/S/40398,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,2.5,2014,0,0,53,LAGOS,Yes,Married,No,No,1
YAK/S/40401,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1971,7.5,2003,0,0,62,OSUN,Yes,Married,No,No,1
YAK/S/40403,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1987,10,2016,0,0,51,GOMBE,Yes,Married,No,No,0
YAK/S/40405,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1990,7.5,2016,0,0,42,KWARA,Yes,Single,No,No,1
YAK/S/40406,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,0,0,47,ONDO,No,Married,No,No,1
YAK/S/40409,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,7.5,2009,0,0,64,LAGOS,No,Married,No,No,1
YAK/S/40410,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,3,1990,5,2015,0,0,72,LAGOS,Yes,Married,No,No,0
YAK/S/40413,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1989,5,2015,1,0,55,DELTA,Yes,Married,No,No,1
YAK/S/40422,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1985,7.5,2010,0,0,70,LAGOS,Yes,Married,No,No,1
YAK/S/40433,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1988,7.5,2015,1,0,78,RIVERS,Yes,Married,No,No,1
YAK/S/40434,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1991,2.5,2015,0,0,70,IMO,No,Married,No,No,1
YAK/S/40438,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,5,2013,0,0,45,OYO,Yes,Married,No,No,2
YAK/S/40440,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,10,2015,0,0,41,IMO,Yes,Married,No,No,3
YAK/S/40443,Research and Innovation,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,0,0,78,NIGER,No,Married,No,No,1
YAK/S/40446,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,7.5,2014,1,0,40,OGUN,No,Married,No,No,1
YAK/S/40447,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,2017,1,0,49,IMO,Yes,Married,No,No,0
YAK/S/40458,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1985,7.5,2016,1,0,76,KWARA,No,Married,No,Yes,1
YAK/S/40463,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1984,5,2012,0,0,55,PLATEAU,Yes,Single,No,Yes,0
YAK/S/40465,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1964,10,2006,0,0,73,LAGOS,Yes,Single,No,No,2
YAK/S/40466,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,7.5,2009,0,0,48,ANAMBRA,No,Married,No,No,1
YAK/S/40470,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1985,5,2015,0,0,42,RIVERS,Yes,Married,No,No,3
YAK/S/40473,Information and Strategy,,Male,Agency and others,3,1992,7.5,2015,0,0,79,FCT,Yes,Married,No,No,0
YAK/S/40474,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,2.5,2015,0,0,43,ANAMBRA,Yes,Married,No,No,1
YAK/S/40475,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1974,7.5,2001,0,0,54,EDO,Yes,Married,No,No,0
YAK/S/40477,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1989,5,2012,0,0,45,EDO,Yes,Single,No,No,1
YAK/S/40479,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1991,7.5,2013,0,0,64,KOGI,Yes,Married,No,No,1
YAK/S/40487,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1991,7.5,2017,0,0,42,LAGOS,Yes,Married,No,No,1
YAK/S/40489,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1997,7.5,2017,0,0,71,KATSINA,Yes,Married,No,No,1
YAK/S/40497,Sourcing and Purchasing,First Degree or HND,Female,Referral and Special candidates,2,1992,7.5,2014,0,1,67,FCT,Yes,Married,No,No,2
YAK/S/40501,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1977,12.5,2003,0,0,65,ANAMBRA,Yes,Single,No,No,1
YAK/S/40503,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,10,2017,0,0,62,IMO,Yes,Married,No,No,0
YAK/S/40509,Information and Strategy,First Degree or HND,Male,Agency and others,2,1981,12.5,2007,0,0,76,KANO,Yes,Married,No,No,0
YAK/S/40510,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1973,7.5,2013,0,0,74,BAYELSA,Yes,Married,No,Yes,1
YAK/S/40511,Information Technology and Solution Support,,Male,Agency and others,2,1986,5,2012,0,0,71,RIVERS,Yes,Married,No,Yes,0
YAK/S/40517,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2014,1,0,43,OYO,No,Single,No,No,1
YAK/S/40519,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,10,2014,0,0,38,RIVERS,No,Single,No,No,1
YAK/S/40520,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1995,2.5,2017,0,0,74,KOGI,Yes,Single,No,No,1
YAK/S/40525,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1973,12.5,2013,1,1,50,FCT,Yes,Single,No,Yes,0
YAK/S/40526,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1997,7.5,2016,0,0,63,KOGI,Yes,Married,No,No,1
YAK/S/40528,Commercial Sales and Marketing,,Male,Direct Internal process,2,1994,7.5,2017,0,0,44,LAGOS,Yes,Married,No,No,0
YAK/S/40536,Information and Strategy,First Degree or HND,Male,Direct Internal process,3,1990,7.5,2013,0,0,80,NIGER,Yes,Single,No,No,0
YAK/S/40537,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,7.5,2013,1,0,41,ANAMBRA,Yes,Married,No,No,1
YAK/S/40539,People/HR Management,First Degree or HND,Female,Agency and others,2,1995,5,2016,0,0,41,LAGOS,Yes,Single,No,No,5
YAK/S/40541,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1987,7.5,2010,0,0,55,EDO,Yes,Married,No,No,0
YAK/S/40546,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1996,0,2018,0,0,50,ABIA,Yes,Married,No,No,0
YAK/S/40552,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1980,12.5,2006,0,0,46,ABIA,Yes,Married,No,No,0
YAK/S/40553,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,0,2018,0,0,76,CROSS RIVER,Yes,Single,No,No,2
YAK/S/40555,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,2.5,2012,0,0,62,LAGOS,Yes,Single,No,No,1
YAK/S/40556,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1984,12.5,2011,1,0,62,ABIA,Yes,Married,No,Yes,0
YAK/S/40561,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,7.5,2016,0,0,42,SOKOTO,Yes,Married,No,No,1
YAK/S/40562,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1991,10,2014,1,0,72,RIVERS,Yes,Married,No,No,1
YAK/S/40564,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1975,5,2007,0,0,40,SOKOTO,Yes,Married,No,No,0
YAK/S/40570,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1990,10,2017,0,0,48,JIGAWA,Yes,Married,No,No,1
YAK/S/40572,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1987,2.5,2013,0,0,71,KADUNA,Yes,Married,No,No,0
YAK/S/40578,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,2.5,2017,0,0,41,ABIA,Yes,Married,No,No,1
YAK/S/40579,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1985,12.5,2009,0,0,75,RIVERS,Yes,Married,No,No,0
YAK/S/40581,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1991,10,2017,0,0,49,RIVERS,Yes,Married,No,No,1
YAK/S/40583,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1989,10,2014,1,0,53,OGUN,Yes,Married,No,No,0
YAK/S/40584,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1985,7.5,2015,1,0,62,OYO,Yes,Married,No,No,0
YAK/S/40586,Sourcing and Purchasing,First Degree or HND,Female,Referral and Special candidates,2,1990,5,2017,1,0,62,BAUCHI,Yes,Married,No,No,4
YAK/S/40596,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,2,1976,2.5,2004,0,0,38,KATSINA,Yes,Single,No,Yes,0
YAK/S/40599,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,12.5,2012,1,0,52,EDO,Yes,Married,No,No,2
YAK/S/40604,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1984,12.5,2010,1,0,76,CROSS RIVER,Yes,Married,No,No,1
YAK/S/40609,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1994,7.5,2017,0,0,61,EBONYI,Yes,Married,No,No,1
YAK/S/40611,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1988,5,2013,0,1,55,OGUN,Yes,Married,No,No,1
YAK/S/40612,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1985,2.5,2016,1,0,42,KADUNA,No,Single,No,No,0
YAK/S/40618,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,2.5,2016,1,0,73,EKITI,Yes,Married,No,No,2
